10 200
stu0008 9 13
stu0008 2 17
stu0008 13 9
stu0008 21 23
stu0008 13 1
stu0008 21 9
stu0008 5 7
stu0008 16 11
stu0008 1 6
stu0008 5 15
stu0008 21 16
stu0008 19 18
stu0008 20 19
stu0008 4 2
stu0008 19 14
stu0008 1 5
stu0008 12 10
stu0008 24 18
stu0008 20 14
stu0008 23 10
stu0008 8 11
stu0008 20 4
stu0008 16 3
stu0008 17 24
stu0008 13 15
stu0008 18 17
stu0008 19 11
stu0008 6 4
stu0008 7 9
stu0008 8 6
stu0008 13 17
stu0008 1 15
stu0008 10 17
stu0008 17 6
stu0008 16 22
stu0008 24 4
stu0008 24 18
stu0008 6 8
stu0008 8 3
stu0008 13 14
stu0008 2 7
stu0008 23 5
stu0013 26 10
stu0013 18 21
stu0013 4 21
stu0013 21 24
stu0013 12 15
stu0013 8 26
stu0013 2 21
stu0013 17 6
stu0013 13 26
stu0013 6 4
stu0013 12 2
stu0013 12 23
stu0013 20 23
stu0013 25 23
stu0013 17 1
stu0013 11 19
stu0013 2 15
stu0013 22 12
stu0013 15 16
stu0013 3 20
stu0013 26 21
stu0013 23 26
stu0013 5 23
stu0013 4 8
stu0013 22 11
stu0013 13 18
stu0013 11 12
stu0013 4 25
stu0013 5 17
stu0013 13 8
stu0013 13 17
stu0013 14 3
stu0013 9 11
stu0013 11 6
stu0013 19 23
stu0013 2 1
stu0013 14 12
stu0013 11 4
stu0013 8 20
stu0013 5 25
stu0013 12 17
stu0013 11 17
stu0013 8 18
stu0013 12 5
stu0018 14 16
stu0018 6 4
stu0018 16 15
stu0018 2 11
stu0018 9 17
stu0018 11 18
stu0018 6 17
stu0018 7 14
stu0018 10 14
stu0018 8 15
stu0018 13 9
stu0018 7 21
stu0018 6 17
stu0018 1 4
stu0018 18 1
stu0018 7 21
stu0018 5 4
stu0018 12 5
stu0018 20 6
stu0018 7 16
stu0018 14 20
stu0018 5 10
stu0018 14 9
stu0018 22 1
stu0018 5 3
stu0018 15 3
stu0018 14 1
stu0018 3 23
stu0018 18 10
stu0018 17 9
stu0018 2 1
stu0018 20 14
stu0018 23 19
stu0018 10 3
stu0018 7 19
stu0018 3 1
stu0018 20 8
stu0018 13 23
stu0018 18 16
stu0023 1 10
stu0023 12 20
stu0023 2 8
stu0023 3 2
stu0023 13 28
stu0023 25 29
stu0023 14 17
stu0023 6 29
stu0023 23 8
stu0023 2 25
stu0023 12 14
stu0023 26 25
stu0023 29 9
stu0023 12 7
stu0023 5 16
stu0023 11 23
stu0023 27 14
stu0023 26 7
stu0023 9 11
stu0023 10 19
stu0023 21 24
stu0023 21 22
stu0023 29 8
stu0023 28 15
stu0023 10 6
stu0023 15 26
stu0023 3 2
stu0023 22 27
stu0023 9 10
stu0023 27 2
stu0023 17 19
stu0023 27 20
stu0023 22 28
stu0018 21 stu0023 20
stu0018 22 stu0023 19
stu0008 13 stu0018 20
stu0008 8 stu0018 9
stu0013 14 stu0003 16
stu0013 9 stu0003 11
stu0023 8 stu0003 21
stu0023 14 stu0003 6
stu0008 20 stu0023 23
stu0008 17 stu0023 20
stu0008 22 stu0003 23
stu0008 16 stu0003 8
stu0018 18 stu0003 21
stu0018 10 stu0003 1
stu0013 20 stu0023 28
stu0013 3 stu0023 26
stu0008 16 stu0023 18
stu0008 17 stu0023 6
stu0008 18 stu0013 10
stu0008 10 stu0013 16
stu0013 20 stu0003 11
stu0013 24 stu0003 4
stu0013 26 stu0008 5
stu0013 3 stu0008 12
stu0023 13 stu0003 5
stu0023 21 stu0003 25
stu0013 2 stu0003 12
stu0013 22 stu0003 16
stu0008 2 stu0018 2
stu0008 21 stu0018 3
stu0013 6 stu0003 18
stu0013 17 stu0003 23
stu0013 25 stu0018 15
stu0013 5 stu0018 22
stu0003 22 stu0008 17
stu0003 19 stu0008 2
stu0018 4 stu0013 8
stu0018 1 stu0013 24
stu0013 25 stu0008 23
stu0013 7 stu0008 6
stu0008 24 stu0003 8
stu0008 6 stu0003 13
stu0013 11 stu0008 11
stu0013 14 stu0008 2
stu0013 23 stu0018 15
stu0013 1 stu0018 18
stu0008 17 stu0013 3
stu0008 20 stu0013 15
stu0018 4 stu0008 24
stu0018 16 stu0008 6
stu0013 25 stu0023 1
stu0013 7 stu0023 19
stu0018 17 stu0008 7
stu0018 9 stu0008 11
stu0018 3 stu0023 8
stu0018 22 stu0023 15
stu0018 19 stu0008 16
stu0018 14 stu0008 24
stu0013 23 stu0023 7
stu0013 8 stu0023 9
stu0008 1 stu0023 18
stu0008 8 stu0023 20
stu0018 17 stu0023 6
stu0018 8 stu0023 13
stu0023 8 stu0013 17
stu0023 26 stu0013 7
stu0013 21 stu0023 25
stu0013 2 stu0023 19
stu0023 25 stu0008 14
stu0023 25 stu0008 11
stu0003 25 stu0008 10
stu0003 20 stu0008 23
stu0023 3 stu0008 2
stu0023 14 stu0008 10
stu0023 26 stu0018 1
stu0023 26 stu0018 23
stu0018 14 stu0008 1
stu0018 1 stu0008 15
stu0018 10 stu0003 24
stu0018 5 stu0003 19
stu0003 20 stu0023 17
stu0003 2 stu0023 1
stu0018 3 stu0013 11
stu0018 22 stu0013 24
stu0023 1 stu0008 6
stu0023 3 stu0008 11
stu0008 21 stu0013 25
stu0008 17 stu0013 25
stu0013 17 stu0008 15
stu0013 1 stu0008 5
stu0008 14 stu0023 24
stu0008 14 stu0023 22
stu0003 11 stu0018 21
stu0003 23 stu0018 10
stu0003 6 stu0008 5
stu0003 20 stu0008 17
stu0018 15 stu0023 12
stu0018 16 stu0023 23
stu0018 17 stu0023 21
stu0018 21 stu0023 18
stu0018 13 stu0013 13
stu0018 16 stu0013 5
stu0013 12 stu0008 20
stu0013 3 stu0008 18
stu0008 20 stu0013 1
stu0008 3 stu0013 12
stu0013 15 stu0003 14
stu0013 1 stu0003 24
stu0008 9 stu0023 12
stu0008 16 stu0023 26
stu0008 15 stu0003 15
stu0008 8 stu0003 20
stu0023 29 stu0008 20
stu0023 2 stu0008 4
stu0013 21 stu0003 22
stu0013 21 stu0003 14
stu0013 6 stu0023 9
stu0013 8 stu0023 3
stu0023 24 stu0013 14
stu0023 21 stu0013 23
stu0023 5 stu0018 4
stu0023 8 stu0018 2
stu0018 20 stu0003 3
stu0018 8 stu0003 2
stu0003 20 stu0023 6
stu0003 11 stu0023 17
stu0018 7 stu0013 23
stu0018 15 stu0013 24
stu0008 10 stu0018 1
stu0008 25 stu0018 10
stu0008 14 stu0018 13
stu0008 6 stu0018 6
stu0018 13 stu0008 6
stu0018 21 stu0008 25
stu0023 20 stu0003 11
stu0023 21 stu0003 13
stu0008 17 stu0003 16
stu0008 6 stu0003 8
stu0018 13 stu0023 25
stu0018 20 stu0023 4
stu0023 13 stu0003 19
stu0023 23 stu0003 8
stu0023 8 stu0003 8
stu0023 26 stu0003 8
stu0008 17 stu0013 21
stu0008 5 stu0013 18
stu0013 7 stu0023 11
stu0013 15 stu0023 5
stu0023 8 stu0008 4
stu0023 6 stu0008 15
stu0023 21 stu0003 2
stu0023 2 stu0003 3
stu0023 28 stu0018 22
stu0023 29 stu0018 2
stu0023 27 stu0008 3
stu0023 18 stu0008 2
stu0023 20 stu0018 6
stu0023 19 stu0018 21
stu0023 29 stu0018 14
stu0023 21 stu0018 16
stu0008 25 stu0023 19
stu0008 12 stu0023 11
stu0008 15 stu0013 4
stu0008 23 stu0013 16
stu0003 20 stu0018 4
stu0003 14 stu0018 22
stu0013 19 stu0018 3
stu0013 22 stu0018 4
stu0023 23 stu0003 4
stu0023 4 stu0003 7
stu0023 8 stu0008 14
stu0023 5 stu0008 22
stu0008 18 stu0023 14
stu0008 2 stu0023 10
stu0018 2 stu0023 3
stu0018 18 stu0023 15
stu0008 7 stu0018 20
stu0008 23 stu0018 3
stu0008 1 stu0013 5
stu0008 6 stu0013 12
stu0008 9 stu0013 6
stu0008 25 stu0013 18
stu0003 14 stu0023 29
stu0003 19 stu0023 4
stu0003 13 stu0008 19
stu0003 17 stu0008 9
stu0013 13 stu0003 24
stu0013 20 stu0003 25
stu0008 8 stu0018 22
stu0008 22 stu0018 16
stu0013 12 stu0008 9
stu0013 22 stu0008 5
stu0013 26 stu0023 24
stu0013 13 stu0023 9
stu0018 17 stu0023 25
stu0018 7 stu0023 21
stu0008 1 stu0018 5
stu0008 5 stu0018 12
stu0008 15 stu0023 8
stu0008 6 stu0023 22
stu0002 7 1
stu0002 10 23
stu0002 22 3
stu0002 3 19
stu0002 16 10
stu0002 7 18
stu0002 1 18
stu0002 16 12
stu0002 4 1
stu0002 2 4
stu0002 4 11
stu0002 19 14
stu0002 17 12
stu0002 12 10
stu0002 6 23
stu0002 2 17
stu0002 7 10
stu0002 4 2
stu0002 23 15
stu0002 19 8
stu0002 9 18
stu0002 11 20
stu0002 12 17
stu0002 9 19
stu0002 16 21
stu0002 16 8
stu0002 2 4
stu0002 2 9
stu0002 7 9
stu0002 20 7
stu0002 9 20
stu0002 20 7
stu0002 4 12
stu0002 22 8
stu0002 10 16
stu0002 1 7
stu0002 16 5
stu0002 19 3
stu0002 18 3
stu0002 16 7
stu0002 5 13
stu0007 16 3
stu0007 25 5
stu0007 21 25
stu0007 19 17
stu0007 16 12
stu0007 4 5
stu0007 26 17
stu0007 26 21
stu0007 8 11
stu0007 19 10
stu0007 15 14
stu0007 8 25
stu0007 7 16
stu0007 3 25
stu0007 25 4
stu0007 4 15
stu0007 7 17
stu0007 20 24
stu0007 18 14
stu0007 12 22
stu0007 4 8
stu0007 10 8
stu0007 8 3
stu0007 14 9
stu0007 8 24
stu0007 19 10
stu0007 16 3
stu0007 14 22
stu0007 6 19
stu0007 10 20
stu0007 1 2
stu0007 23 7
stu0007 9 22
stu0007 6 19
stu0007 5 11
stu0007 22 12
stu0007 26 12
stu0007 4 12
stu0007 3 20
stu0007 11 21
stu0007 9 8
stu0007 16 12
stu0007 9 20
stu0007 22 2
stu0012 19 14
stu0012 25 4
stu0012 26 1
stu0012 5 6
stu0012 12 23
stu0012 16 10
stu0012 15 9
stu0012 5 17
stu0012 8 2
stu0012 5 19
stu0012 7 4
stu0012 9 6
stu0012 10 8
stu0012 9 21
stu0012 14 25
stu0012 4 13
stu0012 23 6
stu0012 10 21
stu0012 6 25
stu0012 17 16
stu0012 18 7
stu0012 25 12
stu0012 11 14
stu0012 3 4
stu0012 10 7
stu0012 4 20
stu0012 22 23
stu0012 11 3
stu0012 15 17
stu0012 23 19
stu0012 21 4
stu0012 24 23
stu0012 19 14
stu0012 4 24
stu0012 8 15
stu0012 20 7
stu0012 21 26
stu0012 2 1
stu0012 15 5
stu0012 24 1
stu0012 20 26
stu0012 1 13
stu0012 3 1
stu0012 11 20
stu0017 23 14
stu0017 22 23
stu0017 4 18
stu0017 18 21
stu0017 19 10
stu0017 11 15
stu0017 5 24
stu0017 11 22
stu0017 3 17
stu0017 8 6
stu0017 11 23
stu0017 18 4
stu0017 4 17
stu0017 9 14
stu0017 1 20
stu0017 13 17
stu0017 11 10
stu0017 9 10
stu0017 24 11
stu0017 16 5
stu0017 22 9
stu0017 25 24
stu0017 24 15
stu0017 18 16
stu0017 2 21
stu0017 1 20
stu0017 24 15
stu0017 1 2
stu0017 11 3
stu0017 17 12
stu0017 17 20
stu0017 12 2
stu0017 14 10
stu0017 24 6
stu0017 6 24
stu0017 7 3
stu0017 4 6
stu0017 6 1
stu0017 24 23
stu0017 6 4
stu0017 5 21
stu0017 7 21
stu0022 21 23
stu0022 19 18
stu0022 15 4
stu0022 22 18
stu0022 2 18
stu0022 1 15
stu0022 8 17
stu0022 15 10
stu0022 21 23
stu0022 23 22
stu0022 23 5
stu0022 13 17
stu0022 11 14
stu0022 16 1
stu0022 1 7
stu0022 2 18
stu0022 3 18
stu0022 3 2
stu0022 18 2
stu0022 12 8
stu0022 17 4
stu0022 22 15
stu0022 1 9
stu0022 23 6
stu0022 12 21
stu0022 14 7
stu0022 21 13
stu0022 4 19
stu0022 4 6
stu0027 21 stu0017 12
stu0027 5 stu0017 11
stu0017 13 stu0007 9
stu0017 9 stu0007 21
stu0017 18 stu0022 5
stu0017 24 stu0022 10
stu0012 23 stu0022 7
stu0012 9 stu0022 18
stu0017 11 stu0007 26
stu0017 9 stu0007 14
stu0017 16 stu0022 21
stu0017 2 stu0022 3
stu0017 3 stu0022 24
stu0017 24 stu0022 23
stu0027 21 stu0017 6
stu0027 23 stu0017 10
stu0002 8 stu0027 19
stu0002 14 stu0027 18
stu0027 23 stu0002 1
stu0027 16 stu0002 14
stu0012 3 stu0027 5
stu0012 8 stu0027 6
stu0022 4 stu0017 25
stu0022 16 stu0017 1
stu0007 6 stu0017 14
stu0007 16 stu0017 13
stu0007 24 stu0002 1
stu0007 25 stu0002 19
stu0007 14 stu0022 10
stu0007 25 stu0022 2
stu0007 2 stu0027 21
stu0007 19 stu0027 2
stu0027 1 stu0002 3
stu0027 16 stu0002 6
stu0007 20 stu0012 15
stu0007 26 stu0012 15
stu0027 10 stu0002 21
stu0027 7 stu0002 18
stu0017 19 stu0012 3
stu0017 7 stu0012 14
stu0012 12 stu0017 24
stu0012 8 stu0017 10
stu0027 21 stu0012 19
stu0027 19 stu0012 22
stu0012 9 stu0002 2
stu0012 9 stu0002 12
stu0027 16 stu0002 9
stu0027 12 stu0002 4
stu0027 3 stu0002 2
stu0027 24 stu0002 24
stu0012 25 stu0022 19
stu0012 6 stu0022 3
stu0017 1 stu0002 3
stu0017 1 stu0002 13
stu0027 6 stu0012 13
stu0027 11 stu0012 18
stu0022 4 stu0017 7
stu0022 16 stu0017 24
stu0012 6 stu0027 12
stu0012 3 stu0027 1
stu0017 10 stu0012 8
stu0017 15 stu0012 22
stu0022 12 stu0017 18
stu0022 7 stu0017 15
stu0007 6 stu0002 4
stu0007 1 stu0002 3
stu0007 22 stu0012 4
stu0007 3 stu0012 17
stu0017 22 stu0022 24
stu0017 17 stu0022 10
stu0002 2 stu0012 10
stu0002 24 stu0012 26
stu0012 13 stu0017 17
stu0012 1 stu0017 15
stu0012 18 stu0027 10
stu0012 15 stu0027 23
stu0017 20 stu0007 22
stu0017 5 stu0007 23
stu0012 8 stu0007 21
stu0012 22 stu0007 2
stu0017 8 stu0012 4
stu0017 21 stu0012 7
stu0027 14 stu0017 21
stu0027 20 stu0017 9
stu0017 2 stu0027 15
stu0017 24 stu0027 6
stu0007 3 stu0017 2
stu0007 20 stu0017 12
stu0002 20 stu0027 5
stu0002 22 stu0027 21
stu0022 19 stu0002 14
stu0022 21 stu0002 20
stu0027 1 stu0012 25
stu0027 5 stu0012 26
stu0002 12 stu0027 15
stu0002 8 stu0027 20
stu0007 26 stu0017 2
stu0007 12 stu0017 9
stu0007 21 stu0002 19
stu0007 1 stu0002 22
stu0002 16 stu0022 23
stu0002 11 stu0022 17
stu0017 25 stu0007 2
stu0017 18 stu0007 24
stu0017 7 stu0027 17
stu0017 20 stu0027 21
stu0022 15 stu0027 19
stu0022 8 stu0027 13
stu0002 3 stu0027 14
stu0002 7 stu0027 12
stu0002 23 stu0017 16
stu0002 6 stu0017 21
stu0027 13 stu0012 17
stu0027 14 stu0012 21
stu0002 8 stu0027 8
stu0002 16 stu0027 10
stu0007 21 stu0017 24
stu0007 25 stu0017 5
stu0007 24 stu0012 1
stu0007 16 stu0012 1
stu0012 16 stu0002 8
stu0012 9 stu0002 12
stu0027 16 stu0012 13
stu0027 8 stu0012 17
stu0012 10 stu0017 7
stu0012 16 stu0017 21
stu0022 21 stu0027 6
stu0022 9 stu0027 16
stu0027 15 stu0017 5
stu0027 19 stu0017 13
stu0007 12 stu0017 10
stu0007 22 stu0017 17
stu0027 21 stu0017 21
stu0027 20 stu0017 8
stu0007 7 stu0017 10
stu0007 20 stu0017 13
stu0002 22 stu0012 19
stu0002 15 stu0012 16
stu0017 11 stu0027 18
stu0017 21 stu0027 1
stu0002 13 stu0017 23
stu0002 22 stu0017 17
stu0012 4 stu0027 13
stu0012 14 stu0027 7
stu0022 24 stu0007 14
stu0022 3 stu0007 5
stu0002 2 stu0022 17
stu0002 10 stu0022 11
stu0002 17 stu0007 13
stu0002 10 stu0007 22
stu0002 9 stu0012 16
stu0002 7 stu0012 11
stu0027 24 stu0022 2
stu0027 18 stu0022 24
stu0002 10 stu0012 24
stu0002 14 stu0012 26
stu0017 16 stu0012 16
stu0017 17 stu0012 3
stu0027 18 stu0017 19
stu0027 24 stu0017 9
stu0002 23 stu0022 6
stu0002 11 stu0022 23
stu0022 24 stu0012 1
stu0022 15 stu0012 7
stu0027 2 stu0017 14
stu0027 10 stu0017 12
stu0022 6 stu0012 6
stu0022 23 stu0012 4
stu0027 1 stu0007 12
stu0027 9 stu0007 18
stu0027 17 stu0012 21
stu0027 4 stu0012 22
stu0012 23 stu0017 14
stu0012 13 stu0017 8
stu0022 13 stu0017 2
stu0022 1 stu0017 1
stu0007 25 stu0017 14
stu0007 4 stu0017 25
stu0017 6 stu0007 10
stu0017 18 stu0007 8
stu0022 17 stu0027 22
stu0022 23 stu0027 19
stu0027 9 stu0007 12
stu0027 13 stu0007 19
stu0007 14 stu0012 22
stu0007 3 stu0012 19
stu0027 20 stu0022 14
stu0027 7 stu0022 18
stu0007 24 stu0027 23
stu0007 3 stu0027 16
stu0002 23 stu0027 7
stu0002 20 stu0027 18
stu0012 22 stu0022 3
stu0012 9 stu0022 4
stu0022 2 stu0017 24
stu0022 14 stu0017 13
stu0022 12 stu0027 16
stu0022 14 stu0027 12
stu0002 10 stu0017 14
stu0002 16 stu0017 8
stu0001 12 4
stu0001 6 4
stu0001 17 24
stu0001 9 18
stu0001 16 4
stu0001 6 14
stu0001 22 13
stu0001 9 20
stu0001 13 21
stu0001 23 21
stu0001 24 17
stu0001 18 10
stu0001 10 15
stu0001 15 19
stu0001 17 13
stu0001 19 13
stu0001 6 3
stu0001 21 4
stu0001 14 11
stu0001 15 13
stu0001 12 5
stu0001 13 16
stu0001 8 24
stu0001 21 10
stu0001 11 10
stu0001 3 22
stu0001 12 9
stu0001 16 23
stu0001 19 16
stu0001 16 9
stu0001 8 23
stu0001 17 1
stu0001 16 22
stu0001 12 8
stu0001 17 10
stu0001 8 11
stu0001 11 9
stu0001 17 2
stu0001 1 15
stu0001 13 11
stu0001 22 11
stu0006 22 9
stu0006 22 2
stu0006 8 6
stu0006 2 15
stu0006 11 9
stu0006 21 23
stu0006 5 16
stu0006 10 1
stu0006 22 9
stu0006 8 7
stu0006 18 4
stu0006 1 11
stu0006 21 11
stu0006 10 7
stu0006 10 6
stu0006 21 18
stu0006 6 22
stu0006 16 22
stu0006 12 16
stu0006 15 11
stu0006 6 14
stu0006 18 20
stu0006 18 2
stu0006 12 19
stu0006 20 10
stu0006 19 2
stu0006 13 11
stu0006 15 11
stu0006 6 20
stu0006 17 11
stu0006 2 3
stu0006 1 19
stu0006 20 10
stu0006 10 2
stu0006 4 10
stu0006 18 5
stu0006 14 7
stu0006 3 19
stu0006 17 14
stu0011 23 1
stu0011 20 5
stu0011 20 6
stu0011 11 5
stu0011 18 13
stu0011 16 5
stu0011 6 20
stu0011 8 4
stu0011 20 14
stu0011 21 14
stu0011 18 6
stu0011 11 9
stu0011 23 11
stu0011 4 11
stu0011 11 21
stu0011 5 11
stu0011 8 9
stu0011 18 4
stu0011 6 3
stu0011 20 3
stu0011 3 5
stu0011 9 3
stu0011 11 13
stu0011 23 1
stu0011 21 19
stu0011 6 1
stu0011 10 20
stu0011 18 15
stu0011 15 9
stu0011 14 2
stu0011 20 21
stu0011 9 23
stu0011 3 17
stu0011 22 16
stu0011 20 23
stu0011 6 19
stu0011 12 13
stu0011 18 12
stu0011 2 23
stu0016 1 23
stu0016 7 17
stu0016 6 8
stu0016 19 8
stu0016 13 23
stu0016 21 25
stu0016 1 24
stu0016 21 16
stu0016 18 13
stu0016 10 15
stu0016 20 13
stu0016 3 16
stu0016 10 5
stu0016 22 23
stu0016 2 17
stu0016 22 9
stu0016 1 13
stu0016 5 25
stu0016 13 12
stu0016 22 14
stu0016 4 13
stu0016 21 9
stu0016 10 8
stu0016 23 9
stu0016 13 24
stu0016 4 5
stu0016 9 20
stu0016 14 18
stu0016 18 26
stu0016 3 20
stu0016 23 22
stu0016 2 7
stu0016 18 17
stu0016 11 14
stu0016 7 19
stu0016 9 10
stu0016 14 23
stu0016 4 1
stu0016 14 11
stu0016 24 21
stu0016 7 23
stu0016 4 22
stu0016 26 6
stu0016 16 12
stu0021 3 13
stu0021 11 16
stu0021 12 18
stu0021 18 3
stu0021 15 7
stu0021 14 23
stu0021 1 21
stu0021 12 25
stu0021 24 10
stu0021 21 12
stu0021 19 9
stu0021 20 13
stu0021 24 9
stu0021 1 11
stu0021 18 7
stu0021 9 1
stu0021 5 15
stu0021 3 7
stu0021 2 23
stu0021 20 17
stu0021 13 15
stu0021 21 10
stu0021 5 4
stu0021 15 20
stu0021 12 18
stu0021 21 3
stu0021 19 18
stu0021 1 6
stu0021 8 5
stu0021 9 19
stu0021 10 19
stu0021 15 24
stu0021 13 12
stu0021 3 16
stu0021 16 18
stu0021 25 17
stu0021 17 21
stu0001 20 stu0006 3
stu0001 5 stu0006 1
stu0011 6 stu0001 24
stu0011 7 stu0001 15
stu0026 20 stu0021 8
stu0026 16 stu0021 11
stu0006 8 stu0021 2
stu0006 12 stu0021 4
stu0001 13 stu0011 12
stu0001 24 stu0011 9
stu0016 14 stu0001 20
stu0016 20 stu0001 1
stu0016 1 stu0021 22
stu0016 21 stu0021 17
stu0001 24 stu0021 4
stu0001 22 stu0021 11
stu0026 13 stu0021 10
stu0026 23 stu0021 4
stu0006 2 stu0001 8
stu0006 18 stu0001 21
stu0001 21 stu0006 15
stu0001 10 stu0006 6
stu0006 11 stu0021 6
stu0006 4 stu0021 25
stu0006 12 stu0001 24
stu0006 21 stu0001 10
stu0026 23 stu0021 13
stu0026 5 stu0021 13
stu0011 6 stu0006 21
stu0011 22 stu0006 14
stu0021 7 stu0016 2
stu0021 11 stu0016 18
stu0006 13 stu0011 11
stu0006 18 stu0011 9
stu0011 15 stu0021 21
stu0011 11 stu0021 6
stu0011 14 stu0016 24
stu0011 16 stu0016 3
stu0016 23 stu0006 8
stu0016 23 stu0006 7
stu0016 14 stu0001 17
stu0016 3 stu0001 12
stu0026 26 stu0006 12
stu0026 19 stu0006 18
stu0001 18 stu0026 18
stu0001 18 stu0026 10
stu0026 18 stu0001 4
stu0026 22 stu0001 2
stu0016 19 stu0026 1
stu0016 7 stu0026 23
stu0016 21 stu0001 21
stu0016 2 stu0001 18
stu0011 20 stu0001 16
stu0011 19 stu0001 10
stu0026 3 stu0011 4
stu0026 16 stu0011 11
stu0011 6 stu0006 10
stu0011 16 stu0006 23
stu0016 25 stu0026 17
stu0016 8 stu0026 26
stu0001 2 stu0016 10
stu0001 12 stu0016 9
stu0001 1 stu0026 17
stu0001 6 stu0026 5
stu0021 17 stu0026 27
stu0021 5 stu0026 22
stu0011 18 stu0006 19
stu0011 22 stu0006 19
stu0011 8 stu0026 14
stu0011 6 stu0026 1
stu0016 15 stu0026 24
stu0016 9 stu0026 13
stu0021 3 stu0026 1
stu0021 11 stu0026 19
stu0006 22 stu0001 17
stu0006 1 stu0001 8
stu0011 5 stu0021 2
stu0011 7 stu0021 6
stu0001 19 stu0011 10
stu0001 18 stu0011 12
stu0026 24 stu0021 10
stu0026 9 stu0021 17
stu0026 20 stu0016 7
stu0026 9 stu0016 6
stu0011 12 stu0021 3
stu0011 11 stu0021 1
stu0006 21 stu0016 17
stu0006 6 stu0016 1
stu0006 6 stu0026 19
stu0006 1 stu0026 19
stu0001 4 stu0016 9
stu0001 22 stu0016 18
stu0021 3 stu0006 1
stu0021 19 stu0006 9
stu0026 16 stu0001 16
stu0026 18 stu0001 8
stu0026 10 stu0006 11
stu0026 12 stu0006 17
stu0016 21 stu0011 8
stu0016 12 stu0011 14
stu0011 15 stu0021 10
stu0011 11 stu0021 2
stu0026 8 stu0006 6
stu0026 22 stu0006 19
stu0021 21 stu0026 1
stu0021 11 stu0026 21
stu0001 18 stu0016 21
stu0001 4 stu0016 19
stu0001 18 stu0011 3
stu0001 20 stu0011 12
stu0001 21 stu0011 6
stu0001 11 stu0011 8
stu0021 24 stu0016 23
stu0021 7 stu0016 25
stu0026 19 stu0016 4
stu0026 16 stu0016 16
stu0011 6 stu0016 11
stu0011 21 stu0016 9
stu0001 11 stu0021 14
stu0001 4 stu0021 16
stu0006 12 stu0011 20
stu0006 9 stu0011 13
stu0026 23 stu0006 4
stu0026 16 stu0006 8
stu0006 4 stu0001 21
stu0006 13 stu0001 22
stu0006 18 stu0011 6
stu0006 1 stu0011 21
stu0021 24 stu0006 14
stu0021 3 stu0006 3
stu0011 1 stu0006 15
stu0011 22 stu0006 14
stu0006 3 stu0016 2
stu0006 12 stu0016 20
stu0026 27 stu0001 15
stu0026 20 stu0001 16
stu0001 17 stu0026 26
stu0001 12 stu0026 4
stu0011 10 stu0026 14
stu0011 17 stu0026 26
stu0026 6 stu0011 22
stu0026 26 stu0011 3
stu0011 15 stu0026 17
stu0011 21 stu0026 17
stu0001 2 stu0006 17
stu0001 13 stu0006 13
stu0011 13 stu0021 25
stu0011 20 stu0021 1
stu0011 16 stu0016 26
stu0011 6 stu0016 15
stu0001 10 stu0016 6
stu0001 21 stu0016 1
stu0006 17 stu0021 10
stu0006 2 stu0021 3
stu0011 15 stu0001 4
stu0011 10 stu0001 3
stu0006 2 stu0001 13
stu0006 14 stu0001 11
stu0001 19 stu0021 7
stu0001 24 stu0021 19
stu0026 16 stu0021 24
stu0026 3 stu0021 11
stu0011 8 stu0026 16
stu0011 17 stu0026 26
stu0021 23 stu0016 9
stu0021 21 stu0016 4
stu0021 1 stu0006 17
stu0021 8 stu0006 6
stu0016 10 stu0006 13
stu0016 13 stu0006 16
stu0001 17 stu0016 9
stu0001 3 stu0016 17
stu0006 7 stu0021 23
stu0006 13 stu0021 7
stu0016 9 stu0021 10
stu0016 2 stu0021 13
stu0026 24 stu0016 3
stu0026 26 stu0016 14
stu0011 17 stu0026 23
stu0011 4 stu0026 22
stu0001 13 stu0021 10
stu0001 22 stu0021 15
stu0026 6 stu0016 10
stu0026 22 stu0016 2
stu0001 22 stu0026 13
stu0001 14 stu0026 9
stu0011 6 stu0021 10
stu0011 17 stu0021 3
stu0011 10 stu0026 6
stu0011 9 stu0026 22
stu0026 16 stu0011 23
stu0026 9 stu0011 20
stu0006 19 stu0001 7
stu0006 11 stu0001 3
stu0026 18 stu0001 22
stu0026 10 stu0001 8
stu0001 10 stu0021 25
stu0001 23 stu0021 5
stu0011 2 stu0016 5
stu0011 15 stu0016 12
stu0000 11 22
stu0000 19 15
stu0000 9 2
stu0000 16 15
stu0000 9 16
stu0000 12 25
stu0000 13 8
stu0000 22 24
stu0000 2 3
stu0000 22 23
stu0000 7 14
stu0000 23 10
stu0000 15 11
stu0000 2 11
stu0000 21 6
stu0000 12 3
stu0000 16 20
stu0000 12 20
stu0000 18 2
stu0000 20 18
stu0000 22 15
stu0000 19 3
stu0000 8 5
stu0000 11 18
stu0000 23 5
stu0000 4 3
stu0000 10 16
stu0000 13 2
stu0000 17 22
stu0000 23 6
stu0000 17 23
stu0000 11 20
stu0000 14 20
stu0000 1 25
stu0000 2 4
stu0000 2 6
stu0000 4 25
stu0000 19 25
stu0000 14 22
stu0000 4 16
stu0000 2 16
stu0000 2 5
stu0005 9 22
stu0005 15 4
stu0005 11 3
stu0005 18 5
stu0005 3 1
stu0005 13 18
stu0005 20 13
stu0005 18 12
stu0005 21 14
stu0005 14 5
stu0005 5 16
stu0005 10 7
stu0005 17 19
stu0005 10 14
stu0005 21 16
stu0005 14 16
stu0005 3 21
stu0005 6 11
stu0005 2 5
stu0005 16 14
stu0005 13 19
